VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV  OBTYPE VX_MASK INTERP_MTHD    INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON    OBS_LVL   OBS_ELV    FCST        OBS       OBS_QC OBS_CLIMO_MEAN OBS_CLIMO_STDEV OBS_CLIMO_CDF FCST_CLIMO_MEAN FCST_CLIMO_STDEV
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_121800 20070331_121800 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     NEAREST        1           NA          NA         NA         NA    MPR         364   314    KLLQ   33.64  -91.75     NA         NA         5.04719     3.5          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_113300 20070331_113300 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     NEAREST        1           NA          NA         NA         NA    MPR         364   315    KRKR   35.02  -94.62     NA         NA         6.00322     0            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115501 20070331_115501 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     NEAREST        1           NA          NA         NA         NA    MPR         364   316    KRKR   35.02  -94.62     NA         NA         6.00322     3.6          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_113300 20070331_113300 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     NEAREST        1           NA          NA         NA         NA    MPR         364   317    KSNL   35.36  -96.94     NA         NA         6.99929     2            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115259 20070331_115259 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     NEAREST        1           NA          NA         NA         NA    MPR         364   318    KSNL   35.36  -96.94     NA         NA         6.99929     2.3          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115259 20070331_115259 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     NEAREST        1           NA          NA         NA         NA    MPR         364   319    KFYV   36     -94.17     NA         NA         7.99985     5.1          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_121500 20070331_121500 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     NEAREST        1           NA          NA         NA         NA    MPR         364   320    KSLG   36.2   -94.48     NA         NA         7.99993     5.7          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_121200 20070331_121200 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     NEAREST        1           NA          NA         NA         NA    MPR         364   321    KGLW   37.03  -85.95     NA         NA         4.05776     1.5          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120459 20070331_120459 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     NEAREST        1           NA          NA         NA         NA    MPR         364   322    KCIR   37.06  -89.22     NA         NA         5.03831     3.5          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_122501 20070331_122501 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     NEAREST        1           NA          NA         NA         NA    MPR         364   323    KCIR   37.06  -89.22     NA         NA         5.03831     3.5          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_114500 20070331_114500 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     NEAREST        1           NA          NA         NA         NA    MPR         364   324    KM30   37.19  -88.75     NA         NA         5.08657     1.8          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115501 20070331_115501 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     NEAREST        1           NA          NA         NA         NA    MPR         364   325    KTBN   37.73  -92.13     NA         NA         6.06246     6.7          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115201 20070331_115201 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     NEAREST        1           NA          NA         NA         NA    MPR         364   326    KMDH   37.78  -89.25     NA         NA         5.03776     4.3          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120459 20070331_120459 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     NEAREST        1           NA          NA         NA         NA    MPR         364   327    KSAR   38.15  -89.7      NA         NA         5.03548     2.7          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_122501 20070331_122501 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     NEAREST        1           NA          NA         NA         NA    MPR         364   328    KSAR   38.15  -89.7      NA         NA         5.03548     3.1          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120459 20070331_120459 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     NEAREST        1           NA          NA         NA         NA    MPR         364   329    KENL   38.51  -89.09     NA         NA         5.03878     3.8          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_122501 20070331_122501 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     NEAREST        1           NA          NA         NA         NA    MPR         364   330    KENL   38.51  -89.09     NA         NA         5.03878     4            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115501 20070331_115501 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     NEAREST        1           NA          NA         NA         NA    MPR         364   331    KSZL   38.73  -93.55     NA         NA         7.04124     4.4          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120600 20070331_120600 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     NEAREST        1           NA          NA         NA         NA    MPR         364   332    KOJC   38.85  -94.73     NA         NA         6.01178     2.8          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115259 20070331_115259 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     NEAREST        1           NA          NA         NA         NA    MPR         364   333    KMCI   39.32  -94.72     NA         NA         4.00947     2.8          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115559 20070331_115559 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     NEAREST        1           NA          NA         NA         NA    MPR         364   334    KCDJ   39.82  -93.58     NA         NA        10.03098     3.5          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_114500 20070331_114500 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     NEAREST        1           NA          NA         NA         NA    MPR         364   335    KCPT   32.35  -97.43     NA         NA        -0.87585    -2            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120701 20070331_120701 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     NEAREST        1           NA          NA         NA         NA    MPR         364   336    KFWS   32.56  -97.31     NA         NA        -0.88228     0.3          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_122501 20070331_122501 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     NEAREST        1           NA          NA         NA         NA    MPR         364   337    KFWS   32.56  -97.31     NA         NA        -0.88228     0            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_114359 20070331_114359 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     NEAREST        1           NA          NA         NA         NA    MPR         364   338    KGPM   32.7   -97.05     NA         NA         1.08934    -1.3          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_114959 20070331_114959 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     NEAREST        1           NA          NA         NA         NA    MPR         364   339    KGPM   32.7   -97.05     NA         NA         1.08934    -1.4          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_121800 20070331_121800 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     NEAREST        1           NA          NA         NA         NA    MPR         364   340    KTRL   32.71  -96.27     NA         NA         5.00898    -1.9          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_122859 20070331_122859 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     NEAREST        1           NA          NA         NA         NA    MPR         364   341    KTRL   32.71  -96.27     NA         NA         5.00898    -1.6          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_114500 20070331_114500 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     NEAREST        1           NA          NA         NA         NA    MPR         364   342    KGVT   33.07  -96.07     NA         NA         6.00806     0.8          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_113401 20070331_113401 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     NEAREST        1           NA          NA         NA         NA    MPR         364   343    KTXK   33.45  -93.98     NA         NA         5.01584     1.8          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115259 20070331_115259 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     NEAREST        1           NA          NA         NA         NA    MPR         364   344    KTXK   33.45  -93.98     NA         NA         5.01584    -4.3          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115859 20070331_115859 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     NEAREST        1           NA          NA         NA         NA    MPR         364   345    KTXK   33.45  -93.98     NA         NA         5.01584    -5.4          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_113000 20070331_113000 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     NEAREST        1           NA          NA         NA         NA    MPR         364   346    KDEQ   34.05  -94.4      NA         NA         5.00832     1.1          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115259 20070331_115259 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     NEAREST        1           NA          NA         NA         NA    MPR         364   347    KDEQ   34.05  -94.4      NA         NA         5.00832     1.3          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115259 20070331_115259 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     NEAREST        1           NA          NA         NA         NA    MPR         364   348    KTUP   34.27  -88.77     NA         NA         4.08721     2.9          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_113459 20070331_113459 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     NEAREST        1           NA          NA         NA         NA    MPR         364   349    KSGT   34.6   -91.57     NA         NA         5.04941     4.8          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115501 20070331_115501 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     NEAREST        1           NA          NA         NA         NA    MPR         364   350    KSGT   34.6   -91.57     NA         NA         5.04941     6.6          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_114001 20070331_114001 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     NEAREST        1           NA          NA         NA         NA    MPR         364   351    KMDQ   34.86  -86.56     NA         NA         4.17958     2            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115859 20070331_115859 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     NEAREST        1           NA          NA         NA         NA    MPR         364   352    KLRF   34.92  -92.15     NA         NA         5.04036     4.5          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_121500 20070331_121500 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     NEAREST        1           NA          NA         NA         NA    MPR         364   353    KRKR   35.02  -94.62     NA         NA         6.00322     4.8          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_121301 20070331_121301 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     NEAREST        1           NA          NA         NA         NA    MPR         364   354    KSNL   35.36  -96.94     NA         NA         6.99929     3.6          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_113300 20070331_113300 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     NEAREST        1           NA          NA         NA         NA    MPR         364   355    KTQH   35.93  -95        NA         NA         6.99966     6.6          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115259 20070331_115259 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     NEAREST        1           NA          NA         NA         NA    MPR         364   356    KTQH   35.93  -95        NA         NA         6.99966     4.5          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115259 20070331_115259 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     NEAREST        1           NA          NA         NA         NA    MPR         364   357    KBNA   36.13  -86.68     NA         NA         5.05182     2.6          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_114800 20070331_114800 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     NEAREST        1           NA          NA         NA         NA    MPR         364   358    KASG   36.18  -94.12     NA         NA         7.99984     5            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_113459 20070331_113459 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     NEAREST        1           NA          NA         NA         NA    MPR         364   359    KFLP   36.3   -92.47     NA         NA         6.01793     3.8          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115501 20070331_115501 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     NEAREST        1           NA          NA         NA         NA    MPR         364   360    KFLP   36.3   -92.47     NA         NA         6.01793     3.4          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120459 20070331_120459 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     NEAREST        1           NA          NA         NA         NA    MPR         364   361    KM30   37.19  -88.75     NA         NA         5.08657     1.8          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_122501 20070331_122501 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     NEAREST        1           NA          NA         NA         NA    MPR         364   362    KM30   37.19  -88.75     NA         NA         5.08657     2.7          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115501 20070331_115501 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     NEAREST        1           NA          NA         NA         NA    MPR         364   363    KBLV   38.55  -89.85     NA         NA         5.03399     3.5          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115400 20070331_115400 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     NEAREST        1           NA          NA         NA         NA    MPR         364   364    KSET   38.93  -90.43     NA         NA         5.09795     4.8          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_114659 20070331_114659 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    MPR         364     1    KPSN   31.77  -95.7      NA         NA         5.99555     2.3          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120459 20070331_120459 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    MPR         364     2    KCPT   32.35  -97.43     NA         NA        -0.89937    -2.8          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_122501 20070331_122501 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    MPR         364     3    KCPT   32.35  -97.43     NA         NA        -0.89937    -1.7          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115259 20070331_115259 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    MPR         364     4    KGKY   32.66  -97.09     NA         NA         0.11102    -0.7          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120459 20070331_120459 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    MPR         364     5    KGPM   32.7   -97.05     NA         NA         1.0745     -0.9          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_122501 20070331_122501 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    MPR         364     6    KGPM   32.7   -97.05     NA         NA         1.0745     -0.4          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120459 20070331_120459 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    MPR         364     7    KGVT   33.07  -96.07     NA         NA         6.00716     0            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_122501 20070331_122501 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    MPR         364     8    KGVT   33.07  -96.07     NA         NA         6.00716     0            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_114500 20070331_114500 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    MPR         364     9    KLUD   33.25  -97.58     NA         NA         0.11869     2            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_122559 20070331_122559 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    MPR         364    10    KTXK   33.45  -93.98     NA         NA         5.01584    -2            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_114500 20070331_114500 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    MPR         364    11    KLBR   33.59  -95.06     NA         NA         5           1.6          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_113300 20070331_113300 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    MPR         364    12    KAQR   34.4   -96.15     NA         NA         4.99983     1.2          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115259 20070331_115259 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    MPR         364    13    KAQR   34.4   -96.15     NA         NA         4.99983     0.9          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_114659 20070331_114659 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    MPR         364    14    KMEZ   34.55  -94.2      NA         NA         6.00695     0.5          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_121500 20070331_121500 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    MPR         364    15    KSGT   34.6   -91.57     NA         NA         5.04945     5.8          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_114901 20070331_114901 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    MPR         364    16    KPVJ   34.71  -97.22     NA         NA         4.05078     1.7          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    MPR         364    17    KMDQ   34.86  -86.56     NA         NA         4.17709     2.4          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_121959 20070331_121959 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    MPR         364    18    KMDQ   34.86  -86.56     NA         NA         4.17709     2.4          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_121301 20070331_121301 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    MPR         364    19    KTQH   35.93  -95        NA         NA         7.99999     4.5          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_113000 20070331_113000 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    MPR         364    20    KCUH   35.95  -96.77     NA         NA         7.99939     3.9          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_114959 20070331_114959 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    MPR         364    21    KCUH   35.95  -96.77     NA         NA         7.99939     4.8          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_121500 20070331_121500 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    MPR         364    22    KFLP   36.3   -92.47     NA         NA         6.01793     3.4          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_113459 20070331_113459 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    MPR         364    23    KROG   36.37  -94.1      NA         NA         7.99984     5.6          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115501 20070331_115501 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    MPR         364    24    KROG   36.37  -94.1      NA         NA         7.99984     6.7          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_113459 20070331_113459 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    MPR         364    25    K1A6   36.61  -83.74     NA         NA         2.90638     0            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115501 20070331_115501 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    MPR         364    26    K1A6   36.61  -83.74     NA         NA         2.90638     0            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115259 20070331_115259 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    MPR         364    27    KUNO   36.88  -91.9      NA         NA         7.04426     6.3          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_113300 20070331_113300 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    MPR         364    28    KLOZ   37.08  -84.08     NA         NA         2.90965     0            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115259 20070331_115259 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    MPR         364    29    KLOZ   37.08  -84.08     NA         NA         2.90965     0            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115501 20070331_115501 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    MPR         364    30    KMWA   37.75  -89.02     NA         NA         5.03932     5            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_113459 20070331_113459 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    MPR         364    31    KEHR   37.82  -87.68     NA         NA         4.04833     3.4          2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115501 20070331_115501 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    MPR         364    32    KEHR   37.82  -87.68     NA         NA         4.04833     4            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_113459 20070331_113459 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    MPR         364    33    KAIZ   38.1   -92.55     NA         NA         4.05727     5            2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_115501 20070331_115501 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         NA    MPR         364    34    KAIZ   38.1   -92.55     NA         NA         4.05727     6.6          2             NA              NA            NA              NA               NA
