VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID  OBS_LAT OBS_LON   OBS_LVL    OBS_ELV OBS           PIT          RANK N_ENS_VLD N_ENS ENS_1         ENS_2         ENS_3         ENS_4         ENS_5         ENS_6         ENS_7         ENS_8         ENS_9         ENS_10        ENS_11        ENS_12        ENS_13        ENS_14        ENS_15        ENS_16        ENS_17        ENS_18        ENS_19        ENS_20        OBS_QC ENS_MEAN      OBS_CLIMO_MEAN SPREAD     ENS_MEAN_OERR SPREAD_OERR SPREAD_PLUS_OERR OBS_CLIMO_STDEV FCST_CLIMO_MEAN FCST_CLIMO_STDEV N_USE PREP_USE SETUP_QC
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_045000 20121025_045000 t        NA         NA       t       NA        NA      187    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     MUCU   19.97 -75.85001  966            69  300.45001     0.0237         2        20    20  301.85856     300.107       301.22749     301.65672     300.58423     301.372       301.4356      301.66919     301.93081     301.82547     301.28422     301.80649     301.449       302.202       300.88245     301.88538     302.53315     302.08408     301.69171     301.63859         9  301.17879                NA 0.55792               NA          NA               NA              NA              NA               NA     0      102        0
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_055600 20121025_055600 t        NA         NA       t       NA        NA      187    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     MUGM   19.9  -75.13     987.5          23  303.45001     0.77257       14        20    20  302.42253     301.23164     301.91382     302.67063     302.81457     301.29431     302.11083     303.60532     303.65415     303.46111     303.34817     303.04267     301.87836     303.59196     301.52264     303.58539     303.0043      303.48455     304.13999     303.17055         9  303.62856                NA 0.87327               NA          NA               NA              NA              NA               NA     0      102        0
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_051100 20121025_051100 t        NA         NA       t       NA        NA      187    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     MUCU   19.97 -75.85001  956.09998      69  301.75        0.96541       21        20    20  301.02626     299.34727     300.43521     300.84328     300.04339     300.57699     300.62707     300.98301     301.16648     301.09319     300.57221     301.16678     300.65175     301.39725     300.11782     301.07691     301.698       301.26916     300.79074     300.85643         9  300.44177                NA 0.52994               NA          NA               NA              NA              NA               NA     0      102        0
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_051700 20121025_051700 t        NA         NA       t       NA        NA      187    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     MUCU   19.97 -75.85001  952.09998      69  301.75        0.9928        21        20    20  300.71047     299.06214     300.12634     300.52686     299.86838     300.27555     300.31754     300.72546     300.86988     300.79787     300.29555     300.90703     300.34298     301.07077     299.8201      300.74629     301.35198     300.97386     300.43541     300.54984         9  300.14619                NA 0.51536               NA          NA               NA              NA              NA               NA     0      102        0
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_065600 20121025_065600 t        NA         NA       t       NA        NA      187    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     MUGM   19.9  -75.13     987.5          23  303.45001     0.77257       14        20    20  302.42253     301.23164     301.91382     302.67063     302.81457     301.29431     302.11083     303.60532     303.65415     303.46111     303.34817     303.04267     301.87836     303.59196     301.52264     303.58539     303.0043      303.48455     304.13999     303.17055         9  303.62856                NA 0.87327               NA          NA               NA              NA              NA               NA     0      102        0
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_045100 20121025_045100 t        NA         NA       t       NA        NA      187    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     MUHG   20.78 -76.32001  981.5         106  300.25        0.98469       20        20    20  299.37151     298.75443     299.68513     299.34872     299.22361     298.86599     299.75842     299.58447     299.28769     299.35846     299.48746     300.69017     299.43337     299.38066     299.27575     299.36636     299.59374     299.49501     299.13398     299.23472         9  299.24255                NA 0.38553               NA          NA               NA              NA              NA               NA     0      101        0
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_045000 20121025_045000 t        NA         NA       t       NA        NA      187    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     MUCM   21.42 -77.85001  985.59998     122  299.04999     0.0094927      2        20    20  299.85354     299.61604     300.29227     300.595       299.79554     299.03345     299.7428      299.80663     299.9609      299.56407     300.29481     300.10059     300.25493     300.16699     299.35421     299.61004     299.89917     299.88992     299.96442     299.90153         9  299.89342                NA 0.35589               NA          NA               NA              NA              NA               NA     0      102        0
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_055000 20121025_055000 t        NA         NA       t       NA        NA      187    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     MUHG   20.78 -76.32001  977.59998     106  300.25        0.99568       20        20    20  299.14338     298.55565     299.45093     299.12204     298.98177     298.68149     299.5193      299.35699     299.03707     299.1159      299.2746      300.57824     299.17735     299.18676     299.0951      299.168       299.36862     299.25834     298.89663     298.99242         9  299.00092                NA 0.40058               NA          NA               NA              NA              NA               NA     0      102        0
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_055000 20121025_055000 t        NA         NA       t       NA        NA      187    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     MUCM   21.42 -77.85001  984.59998     122  300.25        0.87758       19        20    20  299.8134      299.57004     300.22777     300.52372     299.73062     298.97591     299.6664      299.75533     299.92463     299.50121     300.27479     300.04027     300.19607     300.16136     299.30707     299.55463     299.83769     299.83457     299.93018     299.83724         9  299.84812                NA 0.35844               NA          NA               NA              NA              NA               NA     0      102        0
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043200 20121025_043200 q        NA         NA       q       NA        NA      132    NA      NA          0           NA          NA         NA         NA    ORANK         1     0   30218A   18.9  -76.79999  696.59998    3050    0.009634    0.9999        21        20    20    0.0078529     0.0088157     0.0084377     0.0080871     0.0086653     0.0083787     0.0077136     0.0077021     0.0078395     0.0084305     0.0073171     0.0076729     0.0077936     0.0077395     0.0085219     0.0081669     0.007124      0.0077943     0.0077525     0.0080029       2    0.0074194              NA 0.00044172            NA          NA               NA              NA              NA               NA    20        0       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_044600 20121025_044600 q        NA         NA       q       NA        NA      132    NA      NA          0           NA          NA         NA         NA    ORANK         1     0   30219A   18.7  -76.10001  696.59998    3050    0.009634    0.99456       21        20    20    0.008792      0.0092345     0.0088378     0.0080381     0.0092911     0.008846      0.0085706     0.0082412     0.0085487     0.0083857     0.0074818     0.0077807     0.0084175     0.0085968     0.0080422     0.0082668     0.0078168     0.0081268     0.0078651     0.0087603       2    0.0075463              NA 0.0004858             NA          NA               NA              NA              NA               NA    20        0       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_052400 20121025_052400 q        NA         NA       q       NA        NA      132    NA      NA          0           NA          NA         NA         NA    ORANK         1     0   30221A   19.7  -77.10001  695.79999    3040    0.009645    0.98183       21        20    20    0.0089809     0.0082778     0.0082085     0.0083283     0.0087884     0.0085351     0.0076601     0.0081815     0.0076635     0.0087854     0.0082222     0.0077665     0.0093224     0.0077609     0.0085804     0.008819      0.0082386     0.008315      0.0096189     0.009311        6    0.0081832              NA 0.0005622             NA          NA               NA              NA              NA               NA     0      101       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_065100 20121025_065100 q        NA         NA       q       NA        NA      187    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     MUHG   20.78 -76.32001  973.59998     106    0.017064    0.2526         4        20    20    0.017103      0.016632      0.017466      0.017302      0.016924      0.017152      0.017776      0.017382      0.017073      0.017386      0.016675      0.01873       0.017161      0.017563      0.017405      0.017648      0.017841      0.017593      0.017224      0.017296        9    0.01701                NA 0.00045428            NA          NA               NA              NA              NA               NA     0      102       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_060000 20121025_060000 q        NA         NA       q       NA        NA      181    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    78349   21.93 -79.45001  991.79999      97    0.016851    0.095247       3        20    20    0.017899      0.017974      0.018006      0.017035      0.017033      0.017303      0.018004      0.017627      0.017158      0.017397      0.017436      0.017927      0.017614      0.017216      0.01749       0.017303      0.01724       0.016671      0.017236      0.016535        9    0.017065               NA 0.00042338            NA          NA               NA              NA              NA               NA     0      101       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_060000 20121025_060000 q        NA         NA       q       NA        NA      181    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    78353   21.53 -77.25     996.79999       4    0.018945    0.99987       21        20    20    0.017791      0.017669      0.018269      0.018158      0.017956      0.017301      0.017627      0.01785       0.017625      0.017979      0.017637      0.018101      0.018015      0.018466      0.017632      0.01777       0.017799      0.018022      0.017282      0.01805         9    0.017764               NA 0.00029905            NA          NA               NA              NA              NA               NA     0      102       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_060000 20121025_060000 q        NA         NA       q       NA        NA      181    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    78360   19.85 -77.23001  994.79999      10    0.018192    0.21277        4        20    20    0.018533      0.019233      0.019466      0.018721      0.018428      0.019149      0.018301      0.018199      0.017771      0.018847      0.017505      0.019612      0.018983      0.018635      0.018961      0.019441      0.018499      0.019068      0.017358      0.019537        9    0.017326               NA 0.00065312            NA          NA               NA              NA              NA               NA     0      101       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_060000 20121025_060000 q        NA         NA       q       NA        NA      181    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    78345   21.62 -78.85001 1000.90002       1    0.017429    0.0039598      1        20    20    0.018554      0.018324      0.01844       0.017739      0.018048      0.017651      0.018479      0.018281      0.018207      0.017916      0.018494      0.018299      0.018511      0.018376      0.017871      0.017806      0.018033      0.018154      0.018275      0.01793         9    0.018406               NA 0.00027883            NA          NA               NA              NA              NA               NA     0      102       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_060000 20121025_060000 q        NA         NA       q       NA        NA      181    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    78355   21.4  -77.85001  985.29999     124    0.017708    0.75395       18        20    20    0.01759       0.017187      0.017766      0.018531      0.01762       0.016778      0.016866      0.017567      0.017316      0.017226      0.017554      0.017636      0.017523      0.018099      0.017015      0.016991      0.016926      0.01756       0.017301      0.017247        9    0.017577               NA 0.00042658            NA          NA               NA              NA              NA               NA     0      102       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_060000 20121025_060000 q        NA         NA       q       NA        NA      181    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    78358   21.2  -76.62     993.90002      13    0.018658    0.99131       20        20    20    0.017708      0.017286      0.018149      0.017884      0.017641      0.017446      0.018141      0.018006      0.017811      0.018009      0.017409      0.018736      0.017955      0.018206      0.017894      0.017943      0.01813       0.017911      0.017636      0.017819        9    0.017894               NA 0.00032455            NA          NA               NA              NA              NA               NA     0      102       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_060000 20121025_060000 q        NA         NA       q       NA        NA      181    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    78363   20.28 -76.25     969           100    0.018796    0.76286       16        20    20    0.018545      0.01754       0.018665      0.018883      0.01713       0.018431      0.01923       0.018231      0.017779      0.018347      0.017481      0.019162      0.018601      0.018133      0.018275      0.018692      0.018716      0.01889       0.0178        0.019019        9    0.0176                 NA 0.00058481            NA          NA               NA              NA              NA               NA     0      102       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_060000 20121025_060000 q        NA         NA       q       NA        NA      181    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    78365   21.07 -75.62     991.70001       4    0.020475    1             21        20    20    0.01825       0.017609      0.018588      0.017769      0.017567      0.01811       0.018203      0.018298      0.018268      0.018614      0.017645      0.018853      0.018042      0.01899       0.018506      0.018618      0.018685      0.018671      0.018681      0.018641        9    0.018428               NA 0.00042784            NA          NA               NA              NA              NA               NA     0      102       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_060000 20121025_060000 q        NA         NA       q       NA        NA      181    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    78255   21.42 -77.85001  985.09998     122    0.016554    0.018665       1        20    20    0.017615      0.017218      0.017789      0.018555      0.017642      0.016823      0.016902      0.01759       0.017345      0.01725       0.017588      0.017653      0.017561      0.01814       0.017039      0.017001      0.016954      0.01759       0.017317      0.017263        9    0.017615               NA 0.00042638            NA          NA               NA              NA              NA               NA     0      102       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_045600 20121025_045600 q        NA         NA       q       NA        NA      187    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     MUGM   19.9  -75.13     988.5          23    0.018647    0.1193         4        20    20    0.019368      0.018092      0.018757      0.018963      0.020024      0.018495      0.019092      0.0197        0.020388      0.01982       0.019925      0.019499      0.018844      0.01985       0.01838       0.019538      0.019461      0.019805      0.020208      0.02022         9    0.020195               NA 0.0006571             NA          NA               NA              NA              NA               NA     0      102       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_045000 20121025_045000 q        NA         NA       q       NA        NA      187    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     MUCU   19.97 -75.85001  966            69    0.018289    0.00029998     1        20    20    0.019141      0.018592      0.01892       0.018874      0.019268      0.019172      0.019204      0.019385      0.019364      0.019106      0.01937       0.018779      0.019133      0.018813      0.019019      0.01898       0.019173      0.019278      0.01894       0.019529        9    0.018963               NA 0.00023689            NA          NA               NA              NA              NA               NA     0      102       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_055600 20121025_055600 q        NA         NA       q       NA        NA      187    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     MUGM   19.9  -75.13     987.5          23    0.019833    0.7562        16        20    20    0.019317      0.018054      0.01872       0.018917      0.019985      0.018465      0.019051      0.019656      0.02034       0.019781      0.019873      0.01945       0.018815      0.019816      0.018343      0.019499      0.019393      0.019766      0.020156      0.020184        9    0.020161               NA 0.00065397            NA          NA               NA              NA              NA               NA     0      102       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_051100 20121025_051100 q        NA         NA       q       NA        NA      187    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     MUCU   19.97 -75.85001  956.09998      69    0.019641    0.9992        21        20    20    0.018929      0.01832       0.018663      0.018593      0.019028      0.018893      0.018926      0.018793      0.019121      0.018783      0.01916       0.018206      0.018881      0.018472      0.018865      0.018761      0.01886       0.018821      0.018788      0.019283        9    0.018745               NA 0.0002643             NA          NA               NA              NA              NA               NA     0      102       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_051700 20121025_051700 q        NA         NA       q       NA        NA      187    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     MUCU   19.97 -75.85001  952.09998      69    0.019725    0.99986       21        20    20    0.018846      0.018166      0.01856       0.01847       0.018917      0.018755      0.018786      0.018489      0.019039      0.018681      0.019037      0.017992      0.018781      0.018282      0.018764      0.018691      0.018778      0.018532      0.018721      0.019134        9    0.018482               NA 0.00029058            NA          NA               NA              NA              NA               NA     0      102       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_065600 20121025_065600 q        NA         NA       q       NA        NA      187    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     MUGM   19.9  -75.13     987.5          23    0.019833    0.7562        16        20    20    0.019317      0.018054      0.01872       0.018917      0.019985      0.018465      0.019051      0.019656      0.02034       0.019781      0.019873      0.01945       0.018815      0.019816      0.018343      0.019499      0.019393      0.019766      0.020156      0.020184        9    0.020161               NA 0.00065397            NA          NA               NA              NA              NA               NA     0      102       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_045100 20121025_045100 q        NA         NA       q       NA        NA      187    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     MUHG   20.78 -76.32001  981.5         106    0.016926    0.10238        3        20    20    0.017179      0.016764      0.017536      0.017371      0.017028      0.017273      0.017795      0.017501      0.017177      0.017472      0.016828      0.018645      0.017227      0.01771       0.017602      0.017764      0.017897      0.017665      0.01732       0.017327        9    0.017143               NA 0.00041643            NA          NA               NA              NA              NA               NA     0      101       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_045000 20121025_045000 q        NA         NA       q       NA        NA      187    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     MUCM   21.42 -77.85001  985.59998     122    0.015845    0.00015412     1        20    20    0.017563      0.017178      0.017735      0.018519      0.017619      0.016756      0.016864      0.017552      0.017307      0.017201      0.017503      0.017622      0.017489      0.018157      0.017024      0.016979      0.016934      0.017568      0.017216      0.017224        9    0.017564               NA 0.00043109            NA          NA               NA              NA              NA               NA     0      102       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_055000 20121025_055000 q        NA         NA       q       NA        NA      187    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     MUHG   20.78 -76.32001  977.59998     106    0.016994    0.16565        4        20    20    0.017141      0.016702      0.017503      0.017338      0.016979      0.017218      0.017786      0.017447      0.017133      0.017437      0.016755      0.018684      0.017194      0.017657      0.017516      0.017723      0.017876      0.017639      0.017283      0.017315        9    0.017093               NA 0.00043482            NA          NA               NA              NA              NA               NA     0      102       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_055000 20121025_055000 q        NA         NA       q       NA        NA      187    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     MUCM   21.42 -77.85001  984.59998     122    0.016872    0.1139         3        20    20    0.017546      0.017169      0.017725      0.018512      0.017614      0.016746      0.016859      0.017544      0.017298      0.017192      0.017484      0.017615      0.017478      0.018148      0.017021      0.016975      0.016931      0.01756       0.017193      0.017217        9    0.017552               NA 0.00043049            NA          NA               NA              NA              NA               NA     0      102       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043200 20121025_043200 u        NA         NA       u       NA        NA      232    NA      NA          0           NA          NA         NA         NA    ORANK         1     0   30218A   18.9  -76.79999  696.59998    3050   17.8         0.99961       21        20    20   10.22959       6.05753       8.00639       5.55889       8.54613       4.63059       8.40219       5.89584       6.04493       6.75226       8.82423       9.14363      10.30796       7.83649       6.43167      10.39978      16.51         11.65591      10.22326      10.65048         2   11.35203                NA 2.73675               NA          NA               NA              NA              NA               NA    18        0       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043200 20121025_043200 v        NA         NA       v       NA        NA      232    NA      NA          0           NA          NA         NA         NA    ORANK         1     0   30218A   18.9  -76.79999  696.59998    3050  -14.9         5.645e-09      1        20    20    3.80297       6.76871       5.10658       3.83274       2.69463      10.72613       2.9486        2.07915       1.27739       7.22415      -0.81174       9.47394       5.84474       2.39703       7.24172      10.80349       3.88989       5.6661       -1.6643        7.42033         2   -2.37846                NA 3.45634               NA          NA               NA              NA              NA               NA    18        0       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_044600 20121025_044600 u        NA         NA       u       NA        NA      232    NA      NA          0           NA          NA         NA         NA    ORANK         1     0   30219A   18.7  -76.10001  696.59998    3050   27.5         1             21        20    20   10.62242       6.86437       5.77617       5.37559      10.5147        5.72017       8.81225       8.52556       8.48569       7.92717      12.0476       10.42318       9.3244        9.91716       7.32236       9.62654      14.25888       9.04632      13.5203        8.10035         2   13.96102                NA 2.40146               NA          NA               NA              NA              NA               NA    20        0       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_044600 20121025_044600 v        NA         NA       v       NA        NA      232    NA      NA          0           NA          NA         NA         NA    ORANK         1     0   30219A   18.7  -76.10001  696.59998    3050   10           0.51026        8        20    20   10.50478      10.38882       9.96523      10.27837      12.36342      11.35872      12.02322       7.54618       7.29121      11.68909       4.00561      10.38053      11.567         7.50653      12.00627      14.3288        6.10007      11.18523       5.92499      12.22024         2    4.49278                NA 2.65362               NA          NA               NA              NA              NA               NA    20        0       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_052400 20121025_052400 u        NA         NA       u       NA        NA      232    NA      NA          0           NA          NA         NA         NA    ORANK         1     0   30221A   19.7  -77.10001  695.79999    3040   11.9         0.98827       21        20    20    5.60177      -4.51221       5.17453       3.22935      -8.30852       2.95703       6.87436       0.73028       0.739         2.03092       2.25549       7.79945       6.72238       4.43295       0.64975       4.41349       8.02007       1.96827       3.91272       4.05961         2    6.88078                NA 3.95531               NA          NA               NA              NA              NA               NA    20        0       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_052400 20121025_052400 v        NA         NA       v       NA        NA      232    NA      NA          0           NA          NA         NA         NA    ORANK         1     0   30221A   19.7  -77.10001  695.79999    3040  -14.2         0.0002423      1        20    20   -2.81441       0.87055       3.2688        1.42906      -3.0879        9.93276       1.08625      -0.6415       -0.74808       5.15247      -3.91658       5.6853        3.55291      -0.25974       4.2017        7.41312      -2.73474      -1.44096      -6.96394       8.50005         2   -7.38896                NA 4.47798               NA          NA               NA              NA              NA               NA    20        0       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_065100 20121025_065100 u        NA         NA       u       NA        NA      287    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     MUHG   20.78 -76.32001  989.89215     106   -6.7         0.58639       14        20    20   -8.38435      -6.12003      -7.51047      -8.12501      -7.11004      -6.53504      -9.05424      -6.23678      -8.76935      -7.63729      -6.89114      -4.82338      -8.85574      -1.79548      -6.22916      -5.83869      -8.89053      -7.03965      -7.13109      -8.49979         9   -8.73353                NA 1.71281               NA          NA               NA              NA              NA               NA     0      101       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_065100 20121025_065100 v        NA         NA       v       NA        NA      287    NA      NA          0           NA          NA         NA         NA    ORANK         1     0     MUHG   20.78 -76.32001  989.89215     106  -11.6         6.5875e-05     1        20    20   -1.4894       -1.01296       0.98151       0.7498       -2.66702      -3.34335       1.53432      -3.63461      -4.51257      -4.41273      -3.73819       1.91905      -0.76456      -3.78067      -2.90905      -2.46867      -4.46471      -2.84101      -7.96164      -2.13332         9   -6.2578                 NA 2.42012               NA          NA               NA              NA              NA               NA     0      101       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_060000 20121025_060000 u        NA         NA       u       NA        NA      281    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    78349   21.93 -79.45001  988.45819      97    0.3         0.99924       21        20    20   -2.92661      -3.7946       -4.14914      -6.50687      -4.38931      -3.7106       -3.92957      -3.62652      -3.3662       -4.98673      -2.18603      -3.33783      -4.31441      -3.97815      -3.11345      -3.25828      -1.58735      -2.04435      -2.37098      -1.58595         9   -3.27802                NA 1.18489               NA          NA               NA              NA              NA               NA     0      101       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_060000 20121025_060000 v        NA         NA       v       NA        NA      281    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    78349   21.93 -79.45001  988.45819      97   -0.4         1             21        20    20   -2.97807      -2.39615      -3.29791      -4.27397      -3.58852      -2.68537      -3.59504      -3.21024      -4.05913      -5.20842      -2.71485      -3.09078      -4.02593      -4.33411      -2.81199      -3.05729      -3.35704      -3.67651      -3.36408      -3.9015          9   -3.42616                NA 0.67965               NA          NA               NA              NA              NA               NA     0      101       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_060000 20121025_060000 u        NA         NA       u       NA        NA      281    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    78353   21.53 -77.25    1000.2804        4   -2.4         0.99996       21        20    20   -7.88868      -7.9533       -9.51561      -7.61505      -8.1989       -9.52629     -12.05042      -8.39238      -9.37397      -9.60637      -6.14857     -10.301        -7.58602      -5.38101      -9.52369     -10.67902     -11.71368      -8.43411      -8.59562      -8.77803         9   -7.34292                NA 1.64077               NA          NA               NA              NA              NA               NA     0      101       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_060000 20121025_060000 v        NA         NA       v       NA        NA      281    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    78353   21.53 -77.25    1000.2804        4   -0.9         0.65151       15        20    20    0.58327       0.24173       1.27322      -2.39813      -1.4125       -0.61829      -3.56339      -1.20269      -1.6549       -3.12037      -1.50148      -3.24799      -0.1168       -2.83551      -1.37794       0.024515     -2.8439       -1.38584      -2.66831      -0.92196         9   -2.6211                 NA 1.37998               NA          NA               NA              NA              NA               NA     0      101       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_060000 20121025_060000 u        NA         NA       u       NA        NA      281    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    78360   19.85 -77.23001  986.93268      10   -1           0.79141       17        20    20   -3.34769      -6.52609       0.13153      -3.03443     -10.28903      -3.87513       0.5743       -5.05312      -3.78302      -5.74609      -2.70045       2.7433       -2.4915       -2.39474      -4.952        -1.60946      -4.2582       -3.6316       -0.37326      -5.82213         9    2.20586                NA 2.86191               NA          NA               NA              NA              NA               NA     0      101       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_060000 20121025_060000 v        NA         NA       v       NA        NA      281    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    78360   19.85 -77.23001  986.93268      10   -5.6         0.1675         6        20    20    2.47218       3.78956       4.57169      -3.43579      -7.61944       3.97049       5.3313       -8.45176      -8.34992       0.29456      -9.18121       4.86857       5.25302      -1.248         1.60165       6.93897       1.52099       0.93771     -10.2817        6.11553         9   -8.84964                NA 5.7619                NA          NA               NA              NA              NA               NA     0      101       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_060000 20121025_060000 u        NA         NA       u       NA        NA      281    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    78345   21.62 -78.85001  999.71619       1   -1           0.99923       21        20    20   -2.81904      -5.35059      -5.55242      -8.81918      -6.89159      -7.00611      -5.23871      -6.24388      -5.14872      -7.59581      -4.08033      -5.64849      -5.06935      -6.75999      -6.42793      -5.89544      -3.36517      -4.62163      -4.0081       -5.20865         9   -5.69959                NA 1.44889               NA          NA               NA              NA              NA               NA     0      101       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_060000 20121025_060000 v        NA         NA       v       NA        NA      281    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    78345   21.62 -78.85001  999.71619       1    0.2         1             21        20    20   -5.14263      -3.87772      -5.10209      -7.1164       -4.44334      -4.26667      -5.24514      -3.83911      -6.20231      -5.41101      -4.08296      -5.79636      -4.72544      -7.35236      -3.76771      -4.42581      -5.7088       -5.37849      -6.66751      -6.24402         9   -5.03805                NA 1.08568               NA          NA               NA              NA              NA               NA     0      101       NA
